-5.425212322746073568e-01,-7.399193534823386154e-01,-2.596426703081498588e-01,-2.775175296216941812e-01,-3.736670433045112261e-01,4.735166598787909908e-02,7.050331657672874452e-02,1.828549359321927914e-01,4.770867562471795553e-01,1.558651596134618678e-01,3.631517888073589329e-01,6.035854838701898428e-01,2.572572464257724123e-01,6.056955391468743510e-01,7.453215629810405751e-01,2.753537871999658382e-01,6.996337051004811736e-01,7.917518334999076313e-01,2.911062719455349557e-01,8.122905431390260445e-01,8.400367546369481575e-01,2.579730399351538583e-01,8.120852906394354642e-01,8.328838019255094816e-01,2.061336667229439201e-01,7.273006538259131348e-01,8.005633198724975141e-01,1.448909336337301235e-01,6.007417429783784568e-01,7.545206969241812223e-01
3.995674038190180077e-01,5.463743626412271848e-01,4.840480394856885304e-01,5.044669355875213146e-01,7.743038413598423153e-01,5.963070042366728218e-01,4.638433863119180156e-01,7.805815116900300943e-01,5.407191803065971580e-01,4.914942780858921334e-01,9.131770206334828277e-01,5.713902305401054038e-01,6.146139248921291820e-01,1.245122540556109048e+00,7.108857345922799942e-01,4.211556655001761351e-01,9.228979346463791478e-01,4.996307373850930600e-01,3.188989202994637062e-01,7.603500863183642045e-01,3.886526271326237736e-01,2.540791413572923152e-01,6.580489046798767561e-01,3.202242981054493343e-01,2.002256491643310266e-01,5.445113328181134804e-01,2.635785360978567526e-01,1.648251316406337819e-01,4.785044897698423894e-01,2.272456280209729229e-01
8.854025890631329609e-01,9.761312799102976889e-01,6.689109166545917917e-01,7.983938092777423945e-01,9.595030564960672637e-01,5.831826070168020237e-01,7.290791336508199993e-01,9.257431933691462334e-01,4.850051735809510767e-01,7.606480425611703566e-01,1.060059416958821776e+00,4.974342883791579850e-01,8.721846767065681849e-01,1.359026208629674493e+00,6.019167264144752449e-01,7.380763182786591603e-01,1.171254482659191520e+00,4.479420507109068139e-01,6.504676122953804152e-01,1.055280376101578987e+00,3.384178514843324548e-01,5.722417344730983402e-01,9.313577551188316761e-01,2.395074548369786338e-01,5.116901113783783872e-01,8.055312783926226183e-01,1.609064130357520661e-01,4.644184540342281564e-01,7.120366210679434094e-01,9.714098090172025579e-02
-6.749224686015652397e-01,-4.874942916394071069e-01,-6.170105948384002614e-01,-8.986073289069418379e-01,-9.082753047005063252e-01,-8.738051343579733565e-01,-8.073628774122407759e-01,-7.880417544732478685e-01,-7.542581732701189035e-01,-7.081424136029353944e-01,-6.218504691677562146e-01,-6.343264775609634976e-01,-5.564936017450224925e-01,-3.003580581385799642e-01,-4.589507697811207043e-01,-5.474460425859793977e-01,-2.604103986578450436e-01,-4.420308560817923782e-01,-5.526505811892394870e-01,-2.441911677929229918e-01,-4.396786483288067093e-01,-5.170941258582721911e-01,-9.875732385962047999e-02,-3.917098119460853956e-01,-4.829883522279738162e-01,6.981111823585836595e-02,-3.465643652246980233e-01,-4.636365677801921881e-01,2.198638222410913834e-01,-3.187210526039109815e-01
7.014267865843251126e-01,1.601213529725688867e+00,9.672940894131571987e-01,-1.757289642662949181e-01,2.650090379093695270e-01,-4.745276335699170900e-02,-3.078885410770555442e-01,8.298398758350544746e-02,-1.914014935420408348e-01,-2.565341563642854483e-01,2.413780006877290496e-01,-1.251022732487168942e-01,-3.165009884249375682e-01,1.633990543443927523e-01,-1.869921020227046649e-01,-4.211546338375652399e-01,-3.533958151863956371e-02,-2.984866124009923904e-01,-4.704309373241417624e-01,-1.198407006985127143e-01,-3.459260711762460749e-01,-5.110009436381377501e-01,-2.010879315736511519e-01,-3.847146704195024136e-01,-5.113421769360441127e-01,-1.694243039687548802e-01,-3.793909301342885954e-01,-5.276085419692939649e-01,-2.015218272534561317e-01,-3.934690091161638370e-01
-5.230968815555487872e-01,6.320451109934892286e-02,-2.361078163274895614e-01,-6.234864775719130003e-01,-1.262793538560538220e-01,-3.689346305067747744e-01,-7.874987317335839787e-01,-3.974032317539546999e-01,-5.406323168264051127e-01,-8.625363469021078977e-01,-5.227735434531031178e-01,-6.051218033221583692e-01,-8.139766960669772011e-01,-3.930521780930810727e-01,-5.324237551121382417e-01,-7.861988274251023867e-01,-2.763678620299694910e-01,-4.782619696088155070e-01,-7.437696519412819729e-01,-7.747197477874157023e-02,-4.020469093843957453e-01,-6.519636135060502546e-01,3.324959693134147964e-01,-2.666749556813533539e-01,-7.041350203174715494e-01,2.900701088128760374e-01,-3.087094070511915977e-01,-7.755178559013845563e-01,1.481599557807853351e-01,-3.774762912551877792e-01
2.173127575873618211e-01,-4.132536505533888072e-01,-2.932782685878090184e-02,2.798052568650356495e-02,-6.566955429590548565e-01,-2.164359058285854065e-01,1.143223410432269577e-01,-6.386612635024164764e-01,-1.439895600984843482e-01,1.521479601598240972e-01,-7.145328752395400107e-01,-1.255352809664962432e-01,1.866002740050710651e-01,-7.666860647159442488e-01,-1.034662691894756570e-01,3.046080189527103355e-01,-6.843138647366110439e-01,6.117233059243770829e-04,4.051128989148358173e-01,-6.424823869247330288e-01,8.440186125801539541e-02,4.952658555862672340e-01,-6.138540083011911896e-01,1.592720546692239503e-01,6.337445268479265925e-01,-4.105093074992037239e-01,2.892063110928227987e-01,7.961232289721221766e-01,-7.224159458215712037e-02,4.490418354376995436e-01
2.028615062960043680e+00,1.936879011901002423e+00,1.863713177870480520e+00,2.031329961760454772e+00,2.148197874889501868e+00,1.862857547311083106e+00,2.381666171686244393e+00,2.840174872276661322e+00,2.175866594504986651e+00,2.544690568051104940e+00,3.364691055471207282e+00,2.323899454025187605e+00,2.134286999164184184e+00,2.884304579215660080e+00,1.900466567201148704e+00,1.821059650761769788e+00,2.470011767567410921e+00,1.565558470290236093e+00,1.618981635766530536e+00,2.214772773146196361e+00,1.341121428401248261e+00,1.464373012071626956e+00,2.007062355387922992e+00,1.169415772811814191e+00,1.358687363453942920e+00,1.834006540594905532e+00,1.051244224067469757e+00,1.273715030423127281e+00,1.727096895049725855e+00,9.557121511769129940e-01
4.731835206823688522e-01,7.707160506650311271e-01,7.045650808022562162e-01,7.937867662221137488e-01,1.353276245068620431e+00,1.060841054524962690e+00,8.443652823802798579e-01,1.577903079846064704e+00,1.107071148783974390e+00,4.170948607191636848e-01,9.445347429266731654e-01,6.344679842204438147e-01,1.795048899494192662e-01,5.425198293144305461e-01,3.750797718441840622e-01,7.565161371510062405e-02,3.585578796327935636e-01,2.661889880027368815e-01,5.603876056333703670e-02,3.496628720753743313e-01,2.543914277740684793e-01,7.493168740490722957e-02,4.465638145191583863e-01,2.879521777251304870e-01,1.344714650203752138e-01,6.817988165549045965e-01,3.682980908515314789e-01,1.100556386514133372e-01,6.885436664498527648e-01,3.516087385481954097e-01
-5.943592843026918732e-02,-1.204935641678596264e-01,-3.185653600316484813e-01,-2.977337084581098137e-01,-4.723858621246005418e-01,-5.544974853294337702e-01,-3.692765308491353093e-01,-6.399433881006214575e-01,-6.387887185484080188e-01,-4.416978577720377386e-01,-8.526269524231064878e-01,-7.335021229672242793e-01,-4.219507564299594948e-01,-8.949032391312935486e-01,-7.295912906086584604e-01,-3.189648626916285479e-01,-7.644298803840489098e-01,-6.429026045943901924e-01,-2.185727849643805398e-01,-6.200227543766424487e-01,-5.613005766439519428e-01,-5.965258948236936559e-02,-2.740522730470738022e-01,-4.191442511193559373e-01,2.670110531095412978e-02,-5.644289905385636158e-02,-3.488993141710157175e-01,1.015327755319046787e-01,1.803631783952006906e-01,-2.878392485440203763e-01
